Test Case,Gas,Run 1 Duration (ms),Description
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SGT-]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SGT-]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SGT-]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_blocks.py__test_block_full_of_ether_transfers[fork_Prague-benchmark-blockchain_test_engine_x-case_id_a_to_b]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_blocks.py__test_block_full_of_ether_transfers[fork_Prague-benchmark-blockchain_test_engine_x-case_id_a_to_b]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_blocks.py__test_block_full_of_ether_transfers[fork_Prague-benchmark-blockchain_test_engine_x-case_id_a_to_b]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_blocks.py__test_block_full_of_ether_transfers[fork_Prague-benchmark-blockchain_test_engine_x-case_id_a_to_b]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_calldatasize[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-calldata_length_0]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_calldatasize[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-calldata_length_0]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_calldatasize[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-calldata_length_0]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_calldatasize[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-calldata_length_0]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-0_bytes_data-log0]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-0_bytes_data-log0]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-0_bytes_data-log0]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-0_bytes_data-log0]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_256b_exp_1024]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_256b_exp_1024]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_256b_exp_1024]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_256b_exp_1024]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_True-fixed_src_dst_True-10KiB-transaction]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_True-fixed_src_dst_True-10KiB-transaction]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_True-fixed_src_dst_True-10KiB-transaction]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_True-fixed_src_dst_True-10KiB-transaction]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-1_MiB_non_zero_data-log3]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-1_MiB_non_zero_data-log3]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-1_MiB_non_zero_data-log3]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-1_MiB_non_zero_data-log3]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_jumps[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_jumps[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_jumps[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_jumps[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_tload[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-val_mut_True-key_mut_True]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_tload[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-val_mut_True-key_mut_True]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_tload[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-val_mut_True-key_mut_True]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_tload[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-val_mut_True-key_mut_True]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_bytecode_single_opcode[fork_Prague-benchmark-blockchain_test_engine_x-opcode_EXTCODEHASH]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_bytecode_single_opcode[fork_Prague-benchmark-blockchain_test_engine_x-opcode_EXTCODEHASH]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_bytecode_single_opcode[fork_Prague-benchmark-blockchain_test_engine_x-opcode_EXTCODEHASH]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_bytecode_single_opcode[fork_Prague-benchmark-blockchain_test_engine_x-opcode_EXTCODEHASH]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_True-10KiB-call]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_True-10KiB-call]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_True-10KiB-call]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_True-10KiB-call]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_765_gas_exp_heavy]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_765_gas_exp_heavy]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_765_gas_exp_heavy]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_765_gas_exp_heavy]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-0_bytes_data-log4]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-0_bytes_data-log4]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-0_bytes_data-log4]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-0_bytes_data-log4]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_initcode_jumpdest_analysis[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-00]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_initcode_jumpdest_analysis[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-00]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_initcode_jumpdest_analysis[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-00]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_initcode_jumpdest_analysis[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-00]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0 bytes without value-opcode_CREATE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0 bytes without value-opcode_CREATE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0 bytes without value-opcode_CREATE]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0 bytes without value-opcode_CREATE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_msize[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mem_size_0]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_msize[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mem_size_0]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_msize[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mem_size_0]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_msize[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mem_size_0]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-blockchain_test_engine_x-value_bearing_True]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-blockchain_test_engine_x-value_bearing_True]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-blockchain_test_engine_x-value_bearing_True]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-blockchain_test_engine_x-value_bearing_True]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_0-opcode_MSTORE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_0-opcode_MSTORE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_0-opcode_MSTORE]-gas-value,100,0,Description not found on metadata file
